Groups:,,,,,,,,,,
ddlctrlr_main_state =, ddlctrlr_main_state[7], ddlctrlr_main_state[6], ddlctrlr_main_state[5], ddlctrlr_main_state[4], ddlctrlr_main_state[3], ddlctrlr_main_state[2], ddlctrlr_main_state[1], ddlctrlr_main_state[0],  hex,
,,,,,,,,,,
Data:,,,,,,,,,,
time unit: ns, ddlctrlr_main_state, ddlctrlr_main_state[7], ddlctrlr_main_state[6], ddlctrlr_main_state[5], ddlctrlr_main_state[4], ddlctrlr_main_state[3], ddlctrlr_main_state[2], ddlctrlr_main_state[1], ddlctrlr_main_state[0], 
0, XX, X, X, X, X, X, X, X, X, 
25,3,0,0,0,0,0,0,1,1, 
50,3,0,0,0,0,0,0,1,1, 
75,3,0,0,0,0,0,0,1,1, 
100,3,0,0,0,0,0,0,1,1, 
125,3,0,0,0,0,0,0,1,1, 
150,3,0,0,0,0,0,0,1,1, 
175,3,0,0,0,0,0,0,1,1, 
200,3,0,0,0,0,0,0,1,1, 
225,3,0,0,0,0,0,0,1,1, 
250,3,0,0,0,0,0,0,1,1, 
275,3,0,0,0,0,0,0,1,1, 
300,3,0,0,0,0,0,0,1,1, 
325,3,0,0,0,0,0,0,1,1, 
350,3,0,0,0,0,0,0,1,1, 
375,3,0,0,0,0,0,0,1,1, 
400,3,0,0,0,0,0,0,1,1, 
425,3,0,0,0,0,0,0,1,1, 
450,3,0,0,0,0,0,0,1,1, 
475,3,0,0,0,0,0,0,1,1, 
500,3,0,0,0,0,0,0,1,1, 
525,3,0,0,0,0,0,0,1,1, 
550,3,0,0,0,0,0,0,1,1, 
575,3,0,0,0,0,0,0,1,1, 
600,3,0,0,0,0,0,0,1,1, 
625,3,0,0,0,0,0,0,1,1, 
650,3,0,0,0,0,0,0,1,1, 
675,3,0,0,0,0,0,0,1,1, 
700,3,0,0,0,0,0,0,1,1, 
725,3,0,0,0,0,0,0,1,1, 
750,3,0,0,0,0,0,0,1,1, 
775,3,0,0,0,0,0,0,1,1, 
800,3,0,0,0,0,0,0,1,1, 
825,3,0,0,0,0,0,0,1,1, 
850,3,0,0,0,0,0,0,1,1, 
875,3,0,0,0,0,0,0,1,1, 
900,3,0,0,0,0,0,0,1,1, 
925,3,0,0,0,0,0,0,1,1, 
950,3,0,0,0,0,0,0,1,1, 
975,3,0,0,0,0,0,0,1,1, 
1000,3,0,0,0,0,0,0,1,1, 
1025,3,0,0,0,0,0,0,1,1, 
1050,3,0,0,0,0,0,0,1,1, 
1075,3,0,0,0,0,0,0,1,1, 
1100,3,0,0,0,0,0,0,1,1, 
1125,3,0,0,0,0,0,0,1,1, 
1150,3,0,0,0,0,0,0,1,1, 
1175,3,0,0,0,0,0,0,1,1, 
1200,3,0,0,0,0,0,0,1,1, 
1225,3,0,0,0,0,0,0,1,1, 
1250,3,0,0,0,0,0,0,1,1, 
1275,3,0,0,0,0,0,0,1,1, 
1300,3,0,0,0,0,0,0,1,1, 
1325,3,0,0,0,0,0,0,1,1, 
1350,3,0,0,0,0,0,0,1,1, 
1375,3,0,0,0,0,0,0,1,1, 
1400,3,0,0,0,0,0,0,1,1, 
1425,3,0,0,0,0,0,0,1,1, 
1450,3,0,0,0,0,0,0,1,1, 
1475,3,0,0,0,0,0,0,1,1, 
1500,3,0,0,0,0,0,0,1,1, 
1525,3,0,0,0,0,0,0,1,1, 
1550,3,0,0,0,0,0,0,1,1, 
1575,3,0,0,0,0,0,0,1,1, 
1600,3,0,0,0,0,0,0,1,1, 
1625,3,0,0,0,0,0,0,1,1, 
1650,3,0,0,0,0,0,0,1,1, 
1675,3,0,0,0,0,0,0,1,1, 
1700,3,0,0,0,0,0,0,1,1, 
1725,3,0,0,0,0,0,0,1,1, 
1750,3,0,0,0,0,0,0,1,1, 
1775,3,0,0,0,0,0,0,1,1, 
1800,3,0,0,0,0,0,0,1,1, 
1825,3,0,0,0,0,0,0,1,1, 
1850,3,0,0,0,0,0,0,1,1, 
1875,3,0,0,0,0,0,0,1,1, 
1900,3,0,0,0,0,0,0,1,1, 
1925,3,0,0,0,0,0,0,1,1, 
1950,3,0,0,0,0,0,0,1,1, 
1975,3,0,0,0,0,0,0,1,1, 
2000,3,0,0,0,0,0,0,1,1, 
2025,3,0,0,0,0,0,0,1,1, 
2050,3,0,0,0,0,0,0,1,1, 
2075,3,0,0,0,0,0,0,1,1, 
2100,3,0,0,0,0,0,0,1,1, 
2125,3,0,0,0,0,0,0,1,1, 
2150,3,0,0,0,0,0,0,1,1, 
2175,3,0,0,0,0,0,0,1,1, 
2200,3,0,0,0,0,0,0,1,1, 
2225,3,0,0,0,0,0,0,1,1, 
2250,3,0,0,0,0,0,0,1,1, 
2275,3,0,0,0,0,0,0,1,1, 
2300,3,0,0,0,0,0,0,1,1, 
2325,3,0,0,0,0,0,0,1,1, 
2350,3,0,0,0,0,0,0,1,1, 
2375,3,0,0,0,0,0,0,1,1, 
2400,3,0,0,0,0,0,0,1,1, 
2425,3,0,0,0,0,0,0,1,1, 
2450,3,0,0,0,0,0,0,1,1, 
2475,3,0,0,0,0,0,0,1,1, 
2500,3,0,0,0,0,0,0,1,1, 
2525,3,0,0,0,0,0,0,1,1, 
2550,3,0,0,0,0,0,0,1,1, 
2575,3,0,0,0,0,0,0,1,1, 
2600,3,0,0,0,0,0,0,1,1, 
2625,3,0,0,0,0,0,0,1,1, 
2650,3,0,0,0,0,0,0,1,1, 
2675,3,0,0,0,0,0,0,1,1, 
2700,3,0,0,0,0,0,0,1,1, 
2725,3,0,0,0,0,0,0,1,1, 
2750,3,0,0,0,0,0,0,1,1, 
2775,3,0,0,0,0,0,0,1,1, 
2800,3,0,0,0,0,0,0,1,1, 
2825,3,0,0,0,0,0,0,1,1, 
2850,3,0,0,0,0,0,0,1,1, 
2875,3,0,0,0,0,0,0,1,1, 
2900,3,0,0,0,0,0,0,1,1, 
2925,3,0,0,0,0,0,0,1,1, 
2950,3,0,0,0,0,0,0,1,1, 
2975,3,0,0,0,0,0,0,1,1, 
3000,3,0,0,0,0,0,0,1,1, 
3025,3,0,0,0,0,0,0,1,1, 
3050,3,0,0,0,0,0,0,1,1, 
3075,3,0,0,0,0,0,0,1,1, 
3100,3,0,0,0,0,0,0,1,1, 
3125,3,0,0,0,0,0,0,1,1, 
3150,3,0,0,0,0,0,0,1,1, 
3175,3,0,0,0,0,0,0,1,1, 
3200,3,0,0,0,0,0,0,1,1, 
3225,3,0,0,0,0,0,0,1,1, 
3250,3,0,0,0,0,0,0,1,1, 
3275,3,0,0,0,0,0,0,1,1, 
3300,3,0,0,0,0,0,0,1,1, 
3325,3,0,0,0,0,0,0,1,1, 
3350,3,0,0,0,0,0,0,1,1, 
3375,3,0,0,0,0,0,0,1,1, 
3400,3,0,0,0,0,0,0,1,1, 
3425,3,0,0,0,0,0,0,1,1, 
3450,3,0,0,0,0,0,0,1,1, 
3475,3,0,0,0,0,0,0,1,1, 
3500,3,0,0,0,0,0,0,1,1, 
3525,3,0,0,0,0,0,0,1,1, 
3550,3,0,0,0,0,0,0,1,1, 
3575,3,0,0,0,0,0,0,1,1, 
3600,3,0,0,0,0,0,0,1,1, 
3625,3,0,0,0,0,0,0,1,1, 
3650,3,0,0,0,0,0,0,1,1, 
3675,3,0,0,0,0,0,0,1,1, 
3700,3,0,0,0,0,0,0,1,1, 
3725,3,0,0,0,0,0,0,1,1, 
3750,3,0,0,0,0,0,0,1,1, 
3775,3,0,0,0,0,0,0,1,1, 
3800,3,0,0,0,0,0,0,1,1, 
3825,3,0,0,0,0,0,0,1,1, 
3850,3,0,0,0,0,0,0,1,1, 
3875,3,0,0,0,0,0,0,1,1, 
3900,3,0,0,0,0,0,0,1,1, 
3925,3,0,0,0,0,0,0,1,1, 
3950,3,0,0,0,0,0,0,1,1, 
3975,3,0,0,0,0,0,0,1,1, 
4000,3,0,0,0,0,0,0,1,1, 
4025,3,0,0,0,0,0,0,1,1, 
4050,3,0,0,0,0,0,0,1,1, 
4075,3,0,0,0,0,0,0,1,1, 
4100,3,0,0,0,0,0,0,1,1, 
4125,3,0,0,0,0,0,0,1,1, 
4150,3,0,0,0,0,0,0,1,1, 
4175,3,0,0,0,0,0,0,1,1, 
4200,3,0,0,0,0,0,0,1,1, 
4225,3,0,0,0,0,0,0,1,1, 
4250,3,0,0,0,0,0,0,1,1, 
4275,3,0,0,0,0,0,0,1,1, 
4300,3,0,0,0,0,0,0,1,1, 
4325,3,0,0,0,0,0,0,1,1, 
4350,3,0,0,0,0,0,0,1,1, 
4375,3,0,0,0,0,0,0,1,1, 
4400,3,0,0,0,0,0,0,1,1, 
4425,3,0,0,0,0,0,0,1,1, 
4450,3,0,0,0,0,0,0,1,1, 
4475,3,0,0,0,0,0,0,1,1, 
4500,3,0,0,0,0,0,0,1,1, 
4525,3,0,0,0,0,0,0,1,1, 
4550,3,0,0,0,0,0,0,1,1, 
4575,3,0,0,0,0,0,0,1,1, 
4600,3,0,0,0,0,0,0,1,1, 
4625,3,0,0,0,0,0,0,1,1, 
4650,3,0,0,0,0,0,0,1,1, 
4675,3,0,0,0,0,0,0,1,1, 
4700,3,0,0,0,0,0,0,1,1, 
4725,3,0,0,0,0,0,0,1,1, 
4750,3,0,0,0,0,0,0,1,1, 
4775,3,0,0,0,0,0,0,1,1, 
4800,3,0,0,0,0,0,0,1,1, 
4825,3,0,0,0,0,0,0,1,1, 
4850,3,0,0,0,0,0,0,1,1, 
4875,3,0,0,0,0,0,0,1,1, 
4900,3,0,0,0,0,0,0,1,1, 
4925,3,0,0,0,0,0,0,1,1, 
4950,3,0,0,0,0,0,0,1,1, 
4975,3,0,0,0,0,0,0,1,1, 
5000,3,0,0,0,0,0,0,1,1, 
5025,3,0,0,0,0,0,0,1,1, 
5050,3,0,0,0,0,0,0,1,1, 
5075,3,0,0,0,0,0,0,1,1, 
5100,3,0,0,0,0,0,0,1,1, 
5125,3,0,0,0,0,0,0,1,1, 
5150,3,0,0,0,0,0,0,1,1, 
5175,3,0,0,0,0,0,0,1,1, 
5200,3,0,0,0,0,0,0,1,1, 
5225,3,0,0,0,0,0,0,1,1, 
5250,3,0,0,0,0,0,0,1,1, 
5275,3,0,0,0,0,0,0,1,1, 
5300,3,0,0,0,0,0,0,1,1, 
5325,3,0,0,0,0,0,0,1,1, 
5350,3,0,0,0,0,0,0,1,1, 
5375,3,0,0,0,0,0,0,1,1, 
5400,3,0,0,0,0,0,0,1,1, 
5425,3,0,0,0,0,0,0,1,1, 
5450,3,0,0,0,0,0,0,1,1, 
5475,3,0,0,0,0,0,0,1,1, 
5500,3,0,0,0,0,0,0,1,1, 
5525,3,0,0,0,0,0,0,1,1, 
5550,3,0,0,0,0,0,0,1,1, 
5575,3,0,0,0,0,0,0,1,1, 
5600,3,0,0,0,0,0,0,1,1, 
5625,3,0,0,0,0,0,0,1,1, 
5650,3,0,0,0,0,0,0,1,1, 
5675,3,0,0,0,0,0,0,1,1, 
5700,3,0,0,0,0,0,0,1,1, 
5725,3,0,0,0,0,0,0,1,1, 
5750,3,0,0,0,0,0,0,1,1, 
5775,3,0,0,0,0,0,0,1,1, 
5800,3,0,0,0,0,0,0,1,1, 
5825,3,0,0,0,0,0,0,1,1, 
5850,3,0,0,0,0,0,0,1,1, 
5875,3,0,0,0,0,0,0,1,1, 
5900,3,0,0,0,0,0,0,1,1, 
5925,3,0,0,0,0,0,0,1,1, 
5950,3,0,0,0,0,0,0,1,1, 
5975,3,0,0,0,0,0,0,1,1, 
6000,3,0,0,0,0,0,0,1,1, 
6025,3,0,0,0,0,0,0,1,1, 
6050,3,0,0,0,0,0,0,1,1, 
6075,3,0,0,0,0,0,0,1,1, 
6100,3,0,0,0,0,0,0,1,1, 
6125,3,0,0,0,0,0,0,1,1, 
6150,3,0,0,0,0,0,0,1,1, 
6175,3,0,0,0,0,0,0,1,1, 
6200,3,0,0,0,0,0,0,1,1, 
6225,3,0,0,0,0,0,0,1,1, 
6250,3,0,0,0,0,0,0,1,1, 
6275,3,0,0,0,0,0,0,1,1, 
6300,3,0,0,0,0,0,0,1,1, 
6325,3,0,0,0,0,0,0,1,1, 
6350,3,0,0,0,0,0,0,1,1, 
6375,3,0,0,0,0,0,0,1,1, 
6400,3,0,0,0,0,0,0,1,1, 
6425,3,0,0,0,0,0,0,1,1, 
6450,3,0,0,0,0,0,0,1,1, 
6475,3,0,0,0,0,0,0,1,1, 
6500,3,0,0,0,0,0,0,1,1, 
6525,3,0,0,0,0,0,0,1,1, 
6550,3,0,0,0,0,0,0,1,1, 
6575,3,0,0,0,0,0,0,1,1, 
6600,3,0,0,0,0,0,0,1,1, 
6625,3,0,0,0,0,0,0,1,1, 
6650,3,0,0,0,0,0,0,1,1, 
6675,3,0,0,0,0,0,0,1,1, 
6700,3,0,0,0,0,0,0,1,1, 
6725,3,0,0,0,0,0,0,1,1, 
6750,3,0,0,0,0,0,0,1,1, 
6775,3,0,0,0,0,0,0,1,1, 
6800,3,0,0,0,0,0,0,1,1, 
6825,3,0,0,0,0,0,0,1,1, 
6850,3,0,0,0,0,0,0,1,1, 
6875,3,0,0,0,0,0,0,1,1, 
6900,3,0,0,0,0,0,0,1,1, 
6925,3,0,0,0,0,0,0,1,1, 
6950,3,0,0,0,0,0,0,1,1, 
6975,3,0,0,0,0,0,0,1,1, 
7000,3,0,0,0,0,0,0,1,1, 
7025,3,0,0,0,0,0,0,1,1, 
7050,3,0,0,0,0,0,0,1,1, 
7075,3,0,0,0,0,0,0,1,1, 
7100,3,0,0,0,0,0,0,1,1, 
7125,3,0,0,0,0,0,0,1,1, 
7150,3,0,0,0,0,0,0,1,1, 
7175,3,0,0,0,0,0,0,1,1, 
7200,3,0,0,0,0,0,0,1,1, 
7225,3,0,0,0,0,0,0,1,1, 
7250,3,0,0,0,0,0,0,1,1, 
7275,3,0,0,0,0,0,0,1,1, 
7300,3,0,0,0,0,0,0,1,1, 
7325,3,0,0,0,0,0,0,1,1, 
7350,3,0,0,0,0,0,0,1,1, 
7375,3,0,0,0,0,0,0,1,1, 
7400,3,0,0,0,0,0,0,1,1, 
7425,3,0,0,0,0,0,0,1,1, 
7450,3,0,0,0,0,0,0,1,1, 
7475,3,0,0,0,0,0,0,1,1, 
7500,3,0,0,0,0,0,0,1,1, 
7525,3,0,0,0,0,0,0,1,1, 
7550,3,0,0,0,0,0,0,1,1, 
7575,3,0,0,0,0,0,0,1,1, 
7600,3,0,0,0,0,0,0,1,1, 
7625,3,0,0,0,0,0,0,1,1, 
7650,3,0,0,0,0,0,0,1,1, 
7675,3,0,0,0,0,0,0,1,1, 
7700,3,0,0,0,0,0,0,1,1, 
7725,3,0,0,0,0,0,0,1,1, 
7750,3,0,0,0,0,0,0,1,1, 
7775,3,0,0,0,0,0,0,1,1, 
7800,3,0,0,0,0,0,0,1,1, 
7825,3,0,0,0,0,0,0,1,1, 
7850,3,0,0,0,0,0,0,1,1, 
7875,3,0,0,0,0,0,0,1,1, 
7900,3,0,0,0,0,0,0,1,1, 
7925,3,0,0,0,0,0,0,1,1, 
7950,3,0,0,0,0,0,0,1,1, 
7975,3,0,0,0,0,0,0,1,1, 
8000,3,0,0,0,0,0,0,1,1, 
8025,3,0,0,0,0,0,0,1,1, 
8050,3,0,0,0,0,0,0,1,1, 
8075,3,0,0,0,0,0,0,1,1, 
8100,3,0,0,0,0,0,0,1,1, 
8125,3,0,0,0,0,0,0,1,1, 
8150,3,0,0,0,0,0,0,1,1, 
8175,3,0,0,0,0,0,0,1,1, 
8200,3,0,0,0,0,0,0,1,1, 
8225,3,0,0,0,0,0,0,1,1, 
8250,3,0,0,0,0,0,0,1,1, 
8275,3,0,0,0,0,0,0,1,1, 
8300,3,0,0,0,0,0,0,1,1, 
8325,3,0,0,0,0,0,0,1,1, 
8350,3,0,0,0,0,0,0,1,1, 
8375,3,0,0,0,0,0,0,1,1, 
8400,3,0,0,0,0,0,0,1,1, 
8425,3,0,0,0,0,0,0,1,1, 
8450,3,0,0,0,0,0,0,1,1, 
8475,3,0,0,0,0,0,0,1,1, 
8500,3,0,0,0,0,0,0,1,1, 
8525,3,0,0,0,0,0,0,1,1, 
8550,3,0,0,0,0,0,0,1,1, 
8575,3,0,0,0,0,0,0,1,1, 
8600,3,0,0,0,0,0,0,1,1, 
8625,3,0,0,0,0,0,0,1,1, 
8650,3,0,0,0,0,0,0,1,1, 
8675,3,0,0,0,0,0,0,1,1, 
8700,3,0,0,0,0,0,0,1,1, 
8725,3,0,0,0,0,0,0,1,1, 
8750,3,0,0,0,0,0,0,1,1, 
8775,3,0,0,0,0,0,0,1,1, 
8800,3,0,0,0,0,0,0,1,1, 
8825,3,0,0,0,0,0,0,1,1, 
8850,3,0,0,0,0,0,0,1,1, 
8875,3,0,0,0,0,0,0,1,1, 
8900,3,0,0,0,0,0,0,1,1, 
8925,3,0,0,0,0,0,0,1,1, 
8950,3,0,0,0,0,0,0,1,1, 
8975,3,0,0,0,0,0,0,1,1, 
9000,3,0,0,0,0,0,0,1,1, 
9025,3,0,0,0,0,0,0,1,1, 
9050,3,0,0,0,0,0,0,1,1, 
9075,3,0,0,0,0,0,0,1,1, 
9100,3,0,0,0,0,0,0,1,1, 
9125,3,0,0,0,0,0,0,1,1, 
9150,3,0,0,0,0,0,0,1,1, 
9175,3,0,0,0,0,0,0,1,1, 
9200,3,0,0,0,0,0,0,1,1, 
9225,3,0,0,0,0,0,0,1,1, 
9250,3,0,0,0,0,0,0,1,1, 
9275,3,0,0,0,0,0,0,1,1, 
9300,3,0,0,0,0,0,0,1,1, 
9325,3,0,0,0,0,0,0,1,1, 
9350,3,0,0,0,0,0,0,1,1, 
9375,3,0,0,0,0,0,0,1,1, 
9400,3,0,0,0,0,0,0,1,1, 
9425,3,0,0,0,0,0,0,1,1, 
9450,3,0,0,0,0,0,0,1,1, 
9475,3,0,0,0,0,0,0,1,1, 
9500,3,0,0,0,0,0,0,1,1, 
9525,3,0,0,0,0,0,0,1,1, 
